,링크,날짜,언론사,기사제목
21,https://finance.naver.com/item/news_read.naver?article_id=0004665728&office_id=015&code=000080&page=58&sm=, 2022.02.21 08:16,한국경제,"""하이트진로, 소주 이어 맥주 가격 인상 가능성도""-신한"
22,https://finance.naver.com/item/news_read.naver?article_id=0000794897&office_id=366&code=000080&page=58&sm=, 2022.02.21 08:13,조선비즈,"“하이트진로, 소주 가격 인상에 영업이익 증가...투자의견 ‘매수’”"
23,https://finance.naver.com/item/news_read.naver?article_id=0005047283&office_id=277&code=000080&page=58&sm=, 2022.02.21 07:44,아시아경제,"[클릭 e종목] 하이트진로, 소추 출고가 평균 7.9% ↑…영업이익도..."
24,https://finance.naver.com/item/news_read.naver?article_id=0004710470&office_id=008&code=000080&page=58&sm=, 2022.02.21 07:42,머니투데이,"하이트진로, 소주값 인상...영업이익 약 15% 증가 전망-신한"
25,https://finance.naver.com/item/news_read.naver?article_id=0005150654&office_id=018&code=000080&page=58&sm=, 2022.02.21 07:41,이데일리,"하이트진로, 소주가격 인상에 영업익 15% 증가-신한"
16,https://finance.naver.com/item/news_read.naver?article_id=0002267649&office_id=123&code=000080&page=59&sm=, 2022.02.21 16:34,조세일보,"하이트진로, 재미와 분위기 반전을 위한 '스푸너' 출시"
17,https://finance.naver.com/item/news_read.naver?article_id=0004665982&office_id=015&code=000080&page=59&sm=, 2022.02.21 15:49,한국경제,병따개 없으면 숟가락으로…하이트진로 '이색 스푸너' 출시
18,https://finance.naver.com/item/news_read.naver?article_id=0004791182&office_id=014&code=000080&page=59&sm=, 2022.02.21 09:46,파이낸셜뉴스,"하이트진로 ""'숟가락으로 병따기' 쉽게 하세요""..'스푸너' 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0005047363&office_id=277&code=000080&page=59&sm=, 2022.02.21 09:14,아시아경제,"""테라에 최적화"" 하이트진로, 병따개 '스푸너' 출시"
20,https://finance.naver.com/item/news_read.naver?article_id=0004665449&office_id=015&code=000080&page=59&sm=, 2022.02.19 10:37,한국경제,'국민술' 소주 1병 6000원 되나…하이트진로 결국 '백기'
21,https://finance.naver.com/item/news_read.naver?article_id=0001953206&office_id=016&code=000080&page=59&sm=, 2022.02.19 09:38,헤럴드경제,"홈술족에 하이트진로, 와인 매출 전년比 45% 껑충"
22,https://finance.naver.com/item/news_read.naver?article_id=0005149902&office_id=018&code=000080&page=59&sm=, 2022.02.18 16:41,이데일리,"(영상)‘서민 술’ 마저...하이트진로, 3년 만에 소주값 7.9% 인..."
23,https://finance.naver.com/item/news_read.naver?article_id=0005149544&office_id=018&code=000080&page=59&sm=, 2022.02.18 10:04,이데일리,'참이슬·후레쉬·진로' 7.9% 가격 인상…23일부터
24,https://finance.naver.com/item/news_read.naver?article_id=0002267503&office_id=123&code=000080&page=59&sm=, 2022.02.18 15:35,조세일보,"하이트진로, 참이슬 등 소주제품 출고가 7.9% 인상"
25,https://finance.naver.com/item/news_read.naver?article_id=0005046491&office_id=277&code=000080&page=59&sm=, 2022.02.18 10:07,아시아경제,"하이트진로, 23일부터 참이슬 출고가 7.9% 인상"
26,https://finance.naver.com/item/news_read.naver?article_id=0004790283&office_id=014&code=000080&page=59&sm=, 2022.02.18 10:03,파이낸셜뉴스,"하이트진로, 소주가격 인상한다..""7.9% 인상"""
27,https://finance.naver.com/item/news_read.naver?article_id=0005046646&office_id=277&code=000080&page=59&sm=, 2022.02.18 14:00,아시아경제,"하이트진로, 2022 마케팅 본격 시동…""청정 콘셉트로 홈술족 공략"""
3,https://finance.naver.com/item/news_read.naver?article_id=0000023115&office_id=243&code=000080&page=60&sm=, 2022.02.21 09:17,이코노미스트,"“하이트진로, 소주값 인상에 매출 900억 증가할 것”…리오프닝 수혜주..."
18,https://finance.naver.com/item/news_read.naver?article_id=0004665189&office_id=015&code=000080&page=60&sm=, 2022.02.18 11:26,한국경제,"소주, 너마저…하이트진로, 참이슬·진로 출고가 7.9% 인상"
19,https://finance.naver.com/item/news_read.naver?article_id=0004709866&office_id=008&code=000080&page=60&sm=, 2022.02.18 10:01,머니투데이,"소주값 인상 현실화…하이트진로, 참이슬 출고가 7.9% 인상"
20,https://finance.naver.com/item/news_read.naver?article_id=0004789530&office_id=014&code=000080&page=60&sm=, 2022.02.17 09:02,파이낸셜뉴스,"하이트진로, 점진적 일상 회복에 실적 모멘텀 회복..목표가↑-NH투자증..."
21,https://finance.naver.com/item/news_read.naver?article_id=0005045746&office_id=277&code=000080&page=60&sm=, 2022.02.17 08:45,아시아경제,"[클릭 e종목]""위드코로나 주류 수요 회복""…하이트진로 목표가↑"
22,https://finance.naver.com/item/news_read.naver?article_id=0004019753&office_id=011&code=000080&page=60&sm=, 2022.02.17 08:44,서울경제,"NH證 ""하이트진로, 일상으로의 회복 힘입어 실적 회복 전망"""
13,https://finance.naver.com/item/news_read.naver?article_id=0004922715&office_id=009&code=000080&page=61&sm=, 2022.02.16 15:15,매일경제,"""소주·맥주에 와인까지 술술 팔려요""…'신 와인명가' 하이트진로, 6년..."
14,https://finance.naver.com/item/news_read.naver?article_id=0002267310&office_id=123&code=000080&page=61&sm=, 2022.02.16 14:55,조세일보,"하이트진로, 지난해 와인 매출액 2020년 대비 45% 성장"
15,https://finance.naver.com/item/news_read.naver?article_id=0004664294&office_id=015&code=000080&page=61&sm=, 2022.02.16 14:27,한국경제,"와인에 지갑이 술술 열렸다…하이트진로, 작년 매출 45% '쑥'"
16,https://finance.naver.com/item/news_read.naver?article_id=0005147690&office_id=018&code=000080&page=61&sm=, 2022.02.16 10:05,이데일리,"하이트진로, 작년 와인 매출 45% 성장..""포트폴리오 다변화"""
17,https://finance.naver.com/item/news_read.naver?article_id=0005045213&office_id=277&code=000080&page=61&sm=, 2022.02.16 09:59,아시아경제,"하이트진로, 작년 와인 매출 45%↑… ""2026년 수입사 톱5 목표"""
8,https://finance.naver.com/item/news_read.naver?article_id=0004706707&office_id=008&code=000080&page=62&sm=, 2022.02.11 08:36,머니투데이,"술값 오르기 전에?…신한금투, 하이트진로 목표주가 상향"
9,https://finance.naver.com/item/news_read.naver?article_id=0004706501&office_id=008&code=000080&page=62&sm=, 2022.02.10 16:43,머니투데이,"하이트진로, 작년 영업익 1741억… 전년比 12.3%↓"
10,https://finance.naver.com/item/news_read.naver?article_id=0004017410&office_id=011&code=000080&page=62&sm=, 2022.02.10 16:33,서울경제,"9시 문닫는 술집…하이트진로, 작년 영업익 12%↓"
11,https://finance.naver.com/item/news_read.naver?article_id=0005042609&office_id=277&code=000080&page=62&sm=, 2022.02.10 16:16,아시아경제,"“사회적 거리두기 여파” 하이트진로, 지난해 영업이익 1741억… 전..."
12,https://finance.naver.com/item/news_read.naver?article_id=0005042600&office_id=277&code=000080&page=62&sm=, 2022.02.10 16:08,아시아경제,"하이트진로, 지난해 영업익 1741억.. 전년비 12.3%↓"
13,https://finance.naver.com/item/news_read.naver?article_id=0005143678&office_id=018&code=000080&page=62&sm=, 2022.02.10 15:25,이데일리,"하이트진로, 지난해 영업익 1741억…전년비 12.3% 감소"
14,https://finance.naver.com/item/news_read.naver?article_id=0000006297&office_id=648&code=000080&page=62&sm=, 2022.02.10 06:51,비즈니스워치,[인사이드 스토리]하이트진로가 '테라 캔 5형제' 만든 까닭
15,https://finance.naver.com/item/news_read.naver?article_id=0002266712&office_id=123&code=000080&page=62&sm=, 2022.02.09 16:46,조세일보,"하이트진로, 떼땅져 레폴리 출시 1주년 기념 세트 한정 판매"
16,https://finance.naver.com/item/news_read.naver?article_id=0004919383&office_id=009&code=000080&page=62&sm=, 2022.02.09 10:24,매일경제,"""3개월만에 완판 샴페인, 이번엔 세트""…하이트진로, 떼땅져 레폴리 ..."
17,https://finance.naver.com/item/news_read.naver?article_id=0004784990&office_id=014&code=000080&page=62&sm=, 2022.02.09 09:59,파이낸셜뉴스,"하이트진로, '떼땅져 레폴리 드 라 마께트리' 샴페인 기획상품 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0005041581&office_id=277&code=000080&page=62&sm=, 2022.02.09 09:16,아시아경제,"하이트진로, '떼땅져 레폴리' 출시 1주년 기념 특별기획상품 판매"
19,https://finance.naver.com/item/news_read.naver?article_id=0004016163&office_id=011&code=000080&page=62&sm=, 2022.02.08 10:05,서울경제,[특징주]방역완화·가격상승 기대…하이트진로·롯데칠성 등 주류株 강세
20,https://finance.naver.com/item/news_read.naver?article_id=0002266499&office_id=123&code=000080&page=62&sm=, 2022.02.07 16:30,조세일보,"하이트진로, 테라 용량 추가 및 판매가 파격인하"
21,https://finance.naver.com/item/news_read.naver?article_id=0004783448&office_id=014&code=000080&page=62&sm=, 2022.02.07 08:52,파이낸셜뉴스,"하이트진로, 테라 캔 종류 늘린다 '400·463mL' 출시"
22,https://finance.naver.com/item/news_read.naver?article_id=0000791909&office_id=366&code=000080&page=62&sm=, 2022.02.07 15:34,조선비즈,‘소줏값 인상 코앞’ 전망에 하이트진로·롯데칠성 등 주가도 올랐다
13,https://finance.naver.com/item/news_read.naver?article_id=0000022423&office_id=243&code=000080&page=63&sm=, 2022.02.07 11:57,이코노미스트,“소주값 오르나”…하이트진로·롯데칠성 주가 ‘꿈틀’ [증시이슈]
14,https://finance.naver.com/item/news_read.naver?article_id=0004783510&office_id=014&code=000080&page=63&sm=, 2022.02.07 09:32,파이낸셜뉴스,'소줏값'마저 오른다...하이트진로 등 리오프닝株 고공행진
15,https://finance.naver.com/item/news_read.naver?article_id=0004704555&office_id=008&code=000080&page=63&sm=, 2022.02.07 09:42,머니투데이,"[신상품라운지]하이트진로, '테라' 캔 400·463㎖ 첫 선… 가격 ..."
16,https://finance.naver.com/item/news_read.naver?article_id=0001946755&office_id=016&code=000080&page=63&sm=, 2022.02.07 09:19,헤럴드경제,"하이트진로, 테라 캔 라인업 확대"
17,https://finance.naver.com/item/news_read.naver?article_id=0005040281&office_id=277&code=000080&page=63&sm=, 2022.02.07 09:09,아시아경제,"하이트진로, 테라 캔 라인업 5종으로 확대… ""가정시장 공략 강화"""
18,https://finance.naver.com/item/news_read.naver?article_id=0004704067&office_id=008&code=000080&page=63&sm=, 2022.02.04 15:55,머니투데이,"하이트진로 ""소주가격 인상 검토한 바 없어"""
19,https://finance.naver.com/item/news_read.naver?article_id=0004015124&office_id=011&code=000080&page=63&sm=, 2022.02.04 15:00,서울경제,"[특징주]""소주값 올리나""…하이트진로 장중 9% 상승"
20,https://finance.naver.com/item/news_read.naver?article_id=0004704038&office_id=008&code=000080&page=63&sm=, 2022.02.04 14:45,머니투데이,"[특징주]하이트진로, 소주가격 인상설에 강세"
11,https://finance.naver.com/item/news_read.naver?article_id=0004659211&office_id=015&code=000080&page=64&sm=, 2022.02.02 17:16,한국경제,'비酒류 스타트업'에 눈돌리는 하이트진로
12,https://finance.naver.com/item/news_read.naver?article_id=0004915534&office_id=009&code=000080&page=64&sm=, 2022.01.28 13:29,매일경제,"대선주조, 하이트진로에 맞서 '낙동강 전선' 사수 나섰다"
13,https://finance.naver.com/item/news_read.naver?article_id=0000006095&office_id=648&code=000080&page=64&sm=, 2022.01.26 17:02,비즈니스워치,믹싱주·무알코올 음료 잘나가네…하이트진로 '미소'
14,https://finance.naver.com/item/news_read.naver?article_id=0001942973&office_id=016&code=000080&page=64&sm=, 2022.01.26 11:21,헤럴드경제,계속되는 믹싱주와 ‘무알코올’ 인기에 하이트진로 웃었다
15,https://finance.naver.com/item/news_read.naver?article_id=0002265646&office_id=123&code=000080&page=64&sm=, 2022.01.25 16:24,조세일보,"하이트진로, 어려운 이웃에 명절음식 7000인분 전달"
16,https://finance.naver.com/item/news_read.naver?article_id=0004777770&office_id=014&code=000080&page=64&sm=, 2022.01.25 08:50,파이낸셜뉴스,"하이트진로, 새해 명절 맞이 '이웃사랑 나눔' 실천"
7,https://finance.naver.com/item/news_read.naver?article_id=0004913601&office_id=009&code=000080&page=65&sm=, 2022.01.25 13:29,매일경제,"하이트진로, 30개 복지기관에 명절음식 7000인분 전달"
8,https://finance.naver.com/item/news_read.naver?article_id=0002265522&office_id=123&code=000080&page=65&sm=, 2022.01.24 16:04,조세일보,"하이트진로, 두껍상회 방문자 8만명 돌파하며 성료"
9,https://finance.naver.com/item/news_read.naver?article_id=0004777015&office_id=014&code=000080&page=65&sm=, 2022.01.24 09:12,파이낸셜뉴스,"하이트진로, 서울로 돌아온 '두껍상회' 성공적 마무리"
10,https://finance.naver.com/item/news_read.naver?article_id=0005132463&office_id=018&code=000080&page=65&sm=, 2022.01.24 09:27,이데일리,"하이트진로, '두껍상회 서울 강남' 61일간 8만명 다녀가"
11,https://finance.naver.com/item/news_read.naver?article_id=0004011396&office_id=011&code=000080&page=65&sm=, 2022.01.24 08:44,서울경제,"하나금투 ""하이트진로, 올해 영업이익 20% 성장 예상"""
12,https://finance.naver.com/item/news_read.naver?article_id=0002265256&office_id=123&code=000080&page=65&sm=, 2022.01.20 16:29,조세일보,"하이트진로, 큐클리프와 친환경활동 적극 진행"
13,https://finance.naver.com/item/news_read.naver?article_id=0005033134&office_id=277&code=000080&page=65&sm=, 2022.01.20 08:39,아시아경제,"하이트진로, 큐클리프와 친환경 활동을 위한 업무협약"
4,https://finance.naver.com/item/news_read.naver?article_id=0004911559&office_id=009&code=000080&page=66&sm=, 2022.01.20 14:00,매일경제,"하이트진로 ""청정 테라는 부자재도 청정하게 재활용"""
5,https://finance.naver.com/item/news_read.naver?article_id=0004698486&office_id=008&code=000080&page=66&sm=, 2022.01.20 06:07,머니투데이,"하이트진로, 설 와인선물세트 67종 출시"
6,https://finance.naver.com/item/news_read.naver?article_id=0002265139&office_id=123&code=000080&page=66&sm=, 2022.01.19 16:09,조세일보,"하이트진로 와인선물세트, 실속형부터 초고가까지 다양"
7,https://finance.naver.com/item/news_read.naver?article_id=0004910960&office_id=009&code=000080&page=66&sm=, 2022.01.19 11:27,매일경제,"""와인으로 세계여행 선물하세요""…하이트진로, 와인선물세트 67종 출시"
9,https://finance.naver.com/item/news_read.naver?article_id=0005032529&office_id=277&code=000080&page=66&sm=, 2022.01.19 08:28,아시아경제,"하이트진로, 2022 설 와인선물세트 67종 출시"
